input_hue,harmony,member_offset,member_label,member_hue,tonal_relationship,input_anchor,member_anchor,generation_status,review_required,review_reason,input_extended_count,member_extended_count,basic_extended_palette_count,input_extension_malformed,member_extension_malformed,input_sidedness,member_sidedness,overall_sidedness,is_one_sided,input_off_black_2,input_off_black_2_malformed,input_off_black_4,input_off_black_4_malformed,member_off_black_2,member_off_black_2_malformed,member_off_black_4,member_off_black_4_malformed
5Y,Analogous,-3,-3,7.5YR,hierarchical,5Y 8.5/10x,7.5YR 8.5/4x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
5Y,Complement,20,+20,5PB,equal,5Y 7/10,5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
5Y,Complement,20,+20,5PB,hierarchical,5Y 8.5/10x,5PB 8.5/4x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
5Y,Split complement,17,+17,7.5B,equal,5Y 8/8,7.5B 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
5Y,Split complement,17,+17,7.5B,hierarchical,5Y 8.5/10x,7.5B 8.5/6x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
5Y,Split complement,23,+23,2.5P,equal,5Y 7.5/10x,2.5P 7.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
5Y,Split complement,23,+23,2.5P,hierarchical,5Y 8.5/10x,2.5P 8.5/6x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
5Y,Triad,13,+13,7.5BG,equal,5Y 9/8,7.5BG 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
5Y,Triad,13,+13,7.5BG,hierarchical,5Y 8.5/10x,7.5BG 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
5Y,Triad,27,+27,2.5RP,equal,5Y 7.5/10x,2.5RP 7.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
5Y,Triad,27,+27,2.5RP,hierarchical,5Y 8.5/10x,2.5RP 8.5/6x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
5Y,Square,10,+10,10G,equal,5Y 8.5/10x,10G 8.5/10x,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,10G 0.6/2,FALSE,10G 2/4,TRUE
5Y,Square,10,+10,10G,hierarchical,5Y 8.5/10x,10G 8.5/10x,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,10G 0.6/2,FALSE,10G 2/4,TRUE
5Y,Square,20,+20,5PB,equal,5Y 7/10,5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
5Y,Square,20,+20,5PB,hierarchical,5Y 8.5/10x,5PB 8.5/4x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
5Y,Square,30,+30,10RP,equal,5Y 7/10,10RP 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
5Y,Square,30,+30,10RP,hierarchical,5Y 8.5/10x,10RP 8.5/4x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
7.5Y,Analogous,3,+3,5GY,equal,7.5Y 9/12,5GY 9/12,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
7.5Y,Analogous,3,+3,5GY,hierarchical,7.5Y 9/12,5GY 9/12,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
7.5Y,Analogous,-3,-3,10YR,equal,7.5Y 8/10,10YR 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
7.5Y,Analogous,-3,-3,10YR,hierarchical,7.5Y 9/12,10YR 9/4,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
7.5Y,Complement,20,+20,7.5PB,equal,7.5Y 7/10,7.5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
7.5Y,Complement,20,+20,7.5PB,hierarchical,7.5Y 9/12,7.5PB 9/2,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
7.5Y,Split complement,17,+17,10B,equal,7.5Y 7/10,10B 7/10,ok,FALSE,,4,3,7,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE
7.5Y,Split complement,17,+17,10B,hierarchical,7.5Y 9/12,10B 9/4,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE
7.5Y,Split complement,23,+23,5P,equal,7.5Y 7.5/10x,5P 7.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
7.5Y,Split complement,23,+23,5P,hierarchical,7.5Y 9/12,5P 9/4,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
7.5Y,Triad,13,+13,10BG,equal,7.5Y 9/8,10BG 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
7.5Y,Triad,13,+13,10BG,hierarchical,7.5Y 9/12,10BG 9/8,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
7.5Y,Triad,27,+27,5RP,equal,7.5Y 7/10,5RP 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
7.5Y,Triad,27,+27,5RP,hierarchical,7.5Y 9/12,5RP 9/2,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
7.5Y,Square,10,+10,2.5BG,equal,7.5Y 9/8,2.5BG 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
7.5Y,Square,10,+10,2.5BG,hierarchical,7.5Y 9/12,2.5BG 9/8,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
7.5Y,Square,20,+20,7.5PB,equal,7.5Y 7/10,7.5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
7.5Y,Square,20,+20,7.5PB,hierarchical,7.5Y 9/12,7.5PB 9/2,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
7.5Y,Square,30,+30,2.5R,equal,7.5Y 7/10,2.5R 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
7.5Y,Square,30,+30,2.5R,hierarchical,7.5Y 9/12,2.5R 9/2,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
10Y,Analogous,3,+3,7.5GY,equal,10Y 9/12,7.5GY 9/12,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
10Y,Analogous,3,+3,7.5GY,hierarchical,10Y 9.5/12x,7.5GY 9.5/6x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
10Y,Analogous,-3,-3,2.5Y,equal,10Y 8/10,2.5Y 8/10,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
10Y,Analogous,-3,-3,2.5Y,hierarchical,10Y 9.5/12x,2.5Y 9.5/2x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
10Y,Complement,20,+20,10PB,equal,10Y 7.5/8x,10PB 7.5/8x,ok,FALSE,,5,5,10,FALSE,FALSE,two-sided,two-sided,two-sided,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
10Y,Complement,20,+20,10PB,hierarchical,10Y 9.5/12x,10PB 9.5/2x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
10Y,Split complement,17,+17,2.5PB,equal,10Y 7.5/8x,2.5PB 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
10Y,Split complement,17,+17,2.5PB,hierarchical,10Y 9.5/12x,2.5PB 9.5/2x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
10Y,Split complement,23,+23,7.5P,equal,10Y 8/10,7.5P 8/10,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
10Y,Split complement,23,+23,7.5P,hierarchical,10Y 9.5/12x,7.5P 9.5/2x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
10Y,Triad,13,+13,2.5B,equal,10Y 8.5/8x,2.5B 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
10Y,Triad,13,+13,2.5B,hierarchical,10Y 9.5/12x,2.5B 9.5/2x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
10Y,Triad,27,+27,7.5RP,equal,10Y 7.5/8x,7.5RP 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
10Y,Triad,27,+27,7.5RP,hierarchical,10Y 9.5/12x,7.5RP 9.5/2x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
10Y,Square,10,+10,5BG,equal,10Y 9/8,5BG 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
10Y,Square,10,+10,5BG,hierarchical,10Y 9.5/12x,5BG 9.5/4x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
10Y,Square,20,+20,10PB,equal,10Y 7.5/8x,10PB 7.5/8x,ok,FALSE,,5,5,10,FALSE,FALSE,two-sided,two-sided,two-sided,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
10Y,Square,20,+20,10PB,hierarchical,10Y 9.5/12x,10PB 9.5/2x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
10Y,Square,30,+30,5R,equal,10Y 7.5/8x,5R 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,5R 0.4/2,FALSE,5R 0.6/4,FALSE
10Y,Square,30,+30,5R,hierarchical,10Y 9.5/12x,undefined,review,TRUE,member anchor undefined,3,0,3,FALSE,FALSE,darker-only,neither,darker-only,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE,5R 0.4/2,FALSE,5R 0.6/4,FALSE
2.5GY,Analogous,3,+3,10GY,equal,2.5GY 9/12,10GY 9/12,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
2.5GY,Analogous,3,+3,10GY,hierarchical,2.5GY 9.5/12x,10GY 9.5/4x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
2.5GY,Analogous,-3,-3,5Y,equal,2.5GY 8.5/10x,5Y 8.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
2.5GY,Analogous,-3,-3,5Y,hierarchical,2.5GY 9.5/12x,5Y 9.5/2x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
2.5GY,Complement,20,+20,2.5P,equal,2.5GY 7.5/10x,2.5P 7.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
2.5GY,Complement,20,+20,2.5P,hierarchical,2.5GY 9.5/12x,2.5P 9.5/2x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
2.5GY,Split complement,17,+17,5PB,equal,2.5GY 7/10,5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
2.5GY,Split complement,17,+17,5PB,hierarchical,2.5GY 9.5/12x,5PB 9.5/2x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
2.5GY,Split complement,23,+23,10P,equal,2.5GY 8/10,10P 8/10,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
2.5GY,Split complement,23,+23,10P,hierarchical,2.5GY 9.5/12x,10P 9.5/2x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
2.5GY,Triad,13,+13,5B,equal,2.5GY 8/8,5B 8/8,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
2.5GY,Triad,13,+13,5B,hierarchical,2.5GY 9.5/12x,5B 9.5/2x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
2.5GY,Triad,27,+27,10RP,equal,2.5GY 7/10,10RP 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
2.5GY,Triad,27,+27,10RP,hierarchical,2.5GY 9.5/12x,10RP 9.5/2x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
2.5GY,Square,10,+10,7.5BG,equal,2.5GY 9/8,7.5BG 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
2.5GY,Square,10,+10,7.5BG,hierarchical,2.5GY 9.5/12x,7.5BG 9.5/4x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
2.5GY,Square,20,+20,2.5P,equal,2.5GY 7.5/10x,2.5P 7.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
2.5GY,Square,20,+20,2.5P,hierarchical,2.5GY 9.5/12x,2.5P 9.5/2x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
2.5GY,Square,30,+30,7.5R,equal,2.5GY 7/10,7.5R 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
2.5GY,Square,30,+30,7.5R,hierarchical,2.5GY 9.5/12x,undefined,review,TRUE,member anchor undefined,4,0,4,FALSE,FALSE,darker-only,neither,darker-only,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
5GY,Analogous,3,+3,2.5G,equal,5GY 8.5/12x,2.5G 8.5/12x,ok,FALSE,,3,3,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
5GY,Analogous,3,+3,2.5G,hierarchical,5GY 9/12,2.5G 9/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
5GY,Analogous,-3,-3,7.5Y,equal,5GY 9/12,7.5Y 9/12,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
5GY,Analogous,-3,-3,7.5Y,hierarchical,5GY 9/12,7.5Y 9/12,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
5GY,Complement,20,+20,5P,equal,5GY 7.5/10x,5P 7.5/10x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
5GY,Complement,20,+20,5P,hierarchical,5GY 9/12,5P 9/4,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
5GY,Split complement,17,+17,7.5PB,equal,5GY 7/10,7.5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
5GY,Split complement,17,+17,7.5PB,hierarchical,5GY 9/12,7.5PB 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
5GY,Split complement,23,+23,2.5RP,equal,5GY 7.5/10x,2.5RP 7.5/10x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
5GY,Split complement,23,+23,2.5RP,hierarchical,5GY 9/12,2.5RP 9/4,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
5GY,Triad,13,+13,7.5B,equal,5GY 8/8,7.5B 8/8,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
5GY,Triad,13,+13,7.5B,hierarchical,5GY 9/12,7.5B 9/4,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
